customer_id,customer_segment,location,acquisition_channel,age,gender,signup_date,total_transactions,total_spending,average_transaction_value,unique_products,last_purchase_date,days_since_last_purchase,purchase_frequency,total_interactions,interaction_types_count,last_interaction_date,days_since_last_interaction,website_visits,marketing_interactions,engagement_frequency,customer_lifetime,outcome_transactions,is_churned,frequency_group,interaction_group
C00763,high,Jaipur,ads,41,female,2024-02-03,85.0,1406727.42,16549.734352941177,58.0,2025-12-06,25.0,85.0,662.0,4.0,2025-12-31,0.0,0.0,63.0,0.9131034482758621,697,11.0,0,Very High,Very High
C00764,medium,Bangalore,organic,40,female,2024-12-13,10.0,103920.66,10392.066,10.0,2025-11-26,35.0,10.0,150.0,4.0,2025-12-30,1.0,0.0,10.0,0.20689655172413793,383,4.0,0,High,High
C00766,medium,Jaipur,organic,35,female,2024-03-12,18.0,451211.14999999997,25067.28611111111,17.0,2025-12-27,4.0,18.0,290.0,4.0,2025-12-30,1.0,0.0,30.0,0.4,659,5.0,0,Very High,Very High
C00767,low,Ahmedabad,referral,45,female,2025-07-04,1.0,19156.56,19156.56,1.0,2025-08-02,151.0,1.0,8.0,3.0,2025-08-25,128.0,0.0,1.0,0.011034482758620689,180,0.0,1,Low,Low
C00768,medium,Jaipur,organic,47,female,2024-06-02,23.0,400413.31,17409.274347826085,20.0,2025-12-26,5.0,23.0,279.0,4.0,2025-12-29,2.0,0.0,23.0,0.38482758620689655,577,4.0,0,Very High,Very High
C00769,medium,Bangalore,referral,42,female,2024-09-06,18.0,319280.48,17737.804444444442,16.0,2025-12-23,8.0,18.0,216.0,4.0,2025-12-31,0.0,0.0,24.0,0.2979310344827586,481,4.0,0,Very High,Very High
C00770,medium,Jaipur,ads,29,female,2025-11-04,3.0,53860.52,17953.506666666664,3.0,2025-12-07,24.0,3.0,17.0,4.0,2025-12-31,0.0,0.0,3.0,0.023448275862068966,57,3.0,0,Medium,Low
C00771,medium,Ahmedabad,ads,24,male,2025-03-13,9.0,145920.33,16213.369999999999,9.0,2025-12-31,0.0,9.0,137.0,4.0,2025-12-31,0.0,0.0,18.0,0.1889655172413793,293,2.0,0,High,High
C00773,medium,Bangalore,referral,54,female,2024-11-01,13.0,488648.45,37588.342307692306,12.0,2025-11-11,50.0,13.0,181.0,4.0,2025-12-25,6.0,0.0,20.0,0.2496551724137931,425,2.0,0,Very High,High
C00775,medium,Kolkata,ads,56,male,2024-02-23,23.0,324328.75,14101.25,21.0,2025-11-25,36.0,23.0,325.0,4.0,2025-12-28,3.0,0.0,28.0,0.4482758620689655,677,6.0,0,Very High,Very High
C00776,low,Hyderabad,referral,33,female,2024-08-23,1.0,13702.77,13702.77,1.0,2024-08-28,490.0,1.0,14.0,4.0,2024-10-30,427.0,0.0,2.0,0.019310344827586208,495,0.0,1,Low,Low
C00777,high,Jaipur,referral,32,male,2025-01-23,33.0,596581.09,18078.214848484848,32.0,2025-12-25,6.0,33.0,325.0,4.0,2025-12-31,0.0,0.0,36.0,0.4482758620689655,342,20.0,0,Very High,Very High
C00778,low,Mumbai,ads,34,female,2025-02-04,1.0,7266.24,7266.24,1.0,2025-07-24,160.0,1.0,45.0,4.0,2025-12-28,3.0,0.0,5.0,0.06206896551724138,330,2.0,0,Low,Medium
C00779,medium,Bhubaneswar,referral,34,female,2025-09-15,3.0,23979.76,7993.253333333333,3.0,2025-11-19,42.0,3.0,42.0,4.0,2025-12-29,2.0,0.0,7.0,0.057931034482758624,107,3.0,0,Medium,Medium
C00780,medium,Ahmedabad,ads,27,male,2024-10-29,16.0,393059.51,24566.219375,15.0,2025-12-31,0.0,16.0,207.0,4.0,2025-12-31,0.0,0.0,22.0,0.28551724137931034,428,5.0,0,Very High,Very High
C00781,medium,Pune,organic,23,male,2024-07-25,11.0,217483.89,19771.26272727273,11.0,2025-09-28,94.0,11.0,246.0,4.0,2025-12-31,0.0,0.0,21.0,0.3393103448275862,524,3.0,0,Very High,Very High
C00783,high,Pune,organic,45,male,2025-07-31,21.0,483445.74,23021.225714285712,17.0,2025-12-23,8.0,21.0,145.0,4.0,2025-12-29,2.0,0.0,20.0,0.2,153,8.0,0,Very High,High
C00784,medium,Jaipur,organic,59,male,2024-03-15,22.0,464567.46,21116.70272727273,21.0,2025-12-22,9.0,22.0,319.0,4.0,2025-12-31,0.0,0.0,27.0,0.44,656,3.0,0,Very High,Very High
C00785,low,Kolkata,ads,30,male,2025-03-10,3.0,20394.48,6798.16,3.0,2025-07-29,155.0,3.0,24.0,3.0,2025-07-31,153.0,0.0,0.0,0.03310344827586207,296,0.0,1,Medium,Medium
C00786,medium,Delhi,ads,31,female,2024-04-12,22.0,363016.07,16500.730454545454,18.0,2025-12-24,7.0,22.0,286.0,4.0,2025-12-30,1.0,0.0,32.0,0.39448275862068966,628,7.0,0,Very High,Very High
C00787,high,Bangalore,organic,27,male,2025-02-25,32.0,421823.24,13181.97625,32.0,2025-12-17,14.0,32.0,275.0,4.0,2025-12-30,1.0,0.0,29.0,0.3793103448275862,309,8.0,0,Very High,Very High
C00788,medium,Pune,referral,46,female,2025-12-04,2.0,16289.699999999999,8144.849999999999,2.0,2025-12-17,14.0,2.0,19.0,4.0,2025-12-25,6.0,0.0,6.0,0.02620689655172414,27,0.0,1,Low,Low
C00789,medium,Pune,organic,43,female,2024-11-01,17.0,301003.15,17706.067647058826,17.0,2025-12-28,3.0,17.0,205.0,4.0,2025-12-31,0.0,0.0,23.0,0.2827586206896552,425,1.0,0,Very High,Very High
C00790,low,Bangalore,referral,26,male,2024-04-07,1.0,7480.2,7480.2,1.0,2024-05-12,598.0,1.0,23.0,3.0,2024-08-28,490.0,0.0,0.0,0.031724137931034485,633,0.0,1,Low,Medium
C00792,medium,Jaipur,referral,44,male,2025-03-10,5.0,93843.29999999999,18768.659999999996,5.0,2025-12-28,3.0,5.0,143.0,4.0,2025-12-28,3.0,0.0,10.0,0.19724137931034483,296,2.0,0,Medium,High
C00793,low,Ahmedabad,referral,38,female,2025-03-22,1.0,5213.34,5213.34,1.0,2025-04-02,273.0,1.0,8.0,3.0,2025-04-28,247.0,0.0,0.0,0.011034482758620689,284,0.0,1,Low,Low
C00794,medium,Hyderabad,organic,42,female,2024-11-03,17.0,550029.48,32354.675294117646,17.0,2025-12-31,0.0,17.0,205.0,4.0,2025-12-31,0.0,0.0,18.0,0.2827586206896552,423,1.0,0,Very High,Very High
C00795,high,Pune,ads,26,male,2024-09-05,61.0,989166.82,16215.849508196721,49.0,2025-12-31,0.0,61.0,474.0,4.0,2025-12-31,0.0,0.0,40.0,0.6537931034482759,482,10.0,0,Very High,Very High
C00796,medium,Delhi,organic,18,female,2024-06-14,21.0,371704.76,17700.226666666666,20.0,2025-12-12,19.0,21.0,242.0,4.0,2025-12-31,0.0,0.0,22.0,0.33379310344827584,565,1.0,0,Very High,Very High
C00797,medium,Delhi,organic,26,other,2025-04-25,3.0,41359.89,13786.63,3.0,2025-12-07,24.0,3.0,116.0,4.0,2025-12-27,4.0,0.0,9.0,0.16,250,1.0,0,Medium,High
C00798,high,Kolkata,ads,41,female,2024-11-30,52.0,848111.77,16309.84173076923,40.0,2025-12-15,16.0,52.0,372.0,4.0,2025-12-31,0.0,0.0,39.0,0.5131034482758621,396,14.0,0,Very High,Very High
C00801,medium,Jaipur,referral,57,male,2025-07-16,6.0,122564.72,20427.453333333335,6.0,2025-12-08,23.0,6.0,71.0,4.0,2025-12-30,1.0,0.0,9.0,0.09793103448275862,168,5.0,0,High,Medium
C00802,medium,Ahmedabad,organic,43,female,2024-03-21,29.0,202007.69,6965.782413793104,25.0,2025-12-20,11.0,29.0,321.0,4.0,2025-12-31,0.0,0.0,34.0,0.44275862068965516,650,2.0,0,Very High,Very High
C00805,low,Kolkata,referral,43,male,2024-07-02,2.0,9822.92,4911.46,2.0,2025-04-12,263.0,2.0,98.0,4.0,2025-12-24,7.0,0.0,9.0,0.13517241379310344,547,1.0,0,Low,Medium
C00806,medium,Bangalore,ads,18,female,2025-02-04,10.0,136973.88999999998,13697.389,10.0,2025-10-01,91.0,10.0,164.0,4.0,2025-12-31,0.0,0.0,26.0,0.22620689655172413,330,5.0,0,High,High
C00808,medium,Delhi,ads,46,male,2025-05-22,13.0,275192.71,21168.670000000002,12.0,2025-12-07,24.0,13.0,111.0,4.0,2025-12-24,7.0,0.0,10.0,0.15310344827586206,223,2.0,0,Very High,High
C00809,medium,Ahmedabad,ads,38,male,2024-03-09,22.0,292933.88,13315.176363636363,20.0,2025-12-30,1.0,22.0,310.0,4.0,2025-12-31,0.0,0.0,30.0,0.42758620689655175,662,5.0,0,Very High,Very High
C00810,high,Bhubaneswar,referral,34,female,2025-06-29,22.0,282829.8,12855.9,21.0,2025-12-20,11.0,22.0,186.0,4.0,2025-12-30,1.0,0.0,13.0,0.25655172413793104,185,11.0,0,Very High,High
C00811,high,Mumbai,organic,33,male,2024-02-22,88.0,2093536.19,23790.183977272725,62.0,2025-12-29,2.0,88.0,645.0,4.0,2025-12-29,2.0,0.0,67.0,0.8896551724137931,678,16.0,0,Very High,Very High
C00812,medium,Mumbai,organic,32,male,2025-03-25,8.0,250645.9,31330.7375,7.0,2025-12-22,9.0,8.0,115.0,4.0,2025-12-26,5.0,0.0,11.0,0.15862068965517243,281,4.0,0,High,High
C00813,medium,Bhubaneswar,referral,23,male,2024-07-23,21.0,207787.57,9894.64619047619,20.0,2025-12-24,7.0,21.0,223.0,4.0,2025-12-28,3.0,0.0,24.0,0.30758620689655175,526,3.0,0,Very High,Very High
C00814,high,Delhi,referral,28,female,2024-05-05,53.0,1458473.21,27518.362452830188,45.0,2025-12-30,1.0,53.0,565.0,4.0,2025-12-31,0.0,0.0,71.0,0.7793103448275862,605,12.0,0,Very High,Very High
C00816,high,Ahmedabad,ads,36,male,2024-04-20,89.0,1823238.8599999999,20485.829887640448,68.0,2025-12-28,3.0,89.0,623.0,4.0,2025-12-31,0.0,0.0,62.0,0.8593103448275862,620,13.0,0,Very High,Very High
C00817,medium,Bangalore,ads,29,female,2025-10-24,4.0,43287.88,10821.97,4.0,2025-12-22,9.0,4.0,33.0,4.0,2025-12-28,3.0,0.0,1.0,0.04551724137931035,68,5.0,0,Medium,Medium
C00818,medium,Pune,ads,26,female,2024-07-01,21.0,251023.12,11953.481904761904,19.0,2025-12-25,6.0,21.0,255.0,4.0,2025-12-31,0.0,0.0,34.0,0.35172413793103446,548,5.0,0,Very High,Very High
C00819,low,Hyderabad,organic,42,male,2024-04-04,5.0,173353.49000000002,34670.698000000004,5.0,2025-03-12,294.0,5.0,58.0,4.0,2025-03-29,277.0,0.0,6.0,0.08,636,0.0,1,Medium,Medium
C00820,medium,Pune,ads,38,female,2025-01-08,16.0,196606.56,12287.91,16.0,2025-12-23,8.0,16.0,155.0,4.0,2025-12-30,1.0,0.0,16.0,0.21379310344827587,357,1.0,0,Very High,High
C00821,high,Pune,organic,29,female,2025-06-03,32.0,426282.7,13321.334375,29.0,2025-12-29,2.0,32.0,214.0,4.0,2025-12-31,0.0,0.0,21.0,0.29517241379310344,211,9.0,0,Very High,Very High
C00822,medium,Jaipur,organic,40,female,2024-12-25,13.0,193233.47,14864.113076923077,13.0,2025-12-25,6.0,13.0,150.0,4.0,2025-12-30,1.0,0.0,16.0,0.20689655172413793,371,2.0,0,Very High,High
C00823,low,Delhi,referral,30,male,2025-11-26,1.0,1477.52,1477.52,1.0,2025-11-30,31.0,1.0,8.0,3.0,2025-12-27,4.0,0.0,0.0,0.011034482758620689,35,0.0,1,Low,Low
C00825,medium,Jaipur,referral,44,male,2024-07-13,14.0,264399.39999999997,18885.671428571426,14.0,2025-12-25,6.0,14.0,249.0,4.0,2025-12-31,0.0,0.0,27.0,0.34344827586206894,536,3.0,0,Very High,Very High
C00826,medium,Delhi,organic,28,male,2024-07-13,14.0,430864.04,30776.002857142856,12.0,2025-10-27,65.0,14.0,253.0,4.0,2025-12-30,1.0,0.0,25.0,0.3489655172413793,536,4.0,0,Very High,Very High
C00827,low,Chennai,organic,23,female,2025-10-28,1.0,10072.5,10072.5,1.0,2025-11-03,58.0,1.0,6.0,4.0,2025-11-19,42.0,0.0,1.0,0.008275862068965517,64,0.0,1,Low,Low
C00828,high,Bangalore,ads,33,female,2024-04-02,68.0,1042994.01,15338.147205882353,47.0,2025-12-16,15.0,68.0,589.0,4.0,2025-12-31,0.0,0.0,60.0,0.8124137931034483,638,11.0,0,Very High,Very High
C00829,medium,Delhi,ads,21,female,2025-11-02,3.0,42168.65,14056.216666666667,3.0,2025-12-22,9.0,3.0,34.0,4.0,2025-12-24,7.0,0.0,1.0,0.04689655172413793,59,4.0,0,Medium,Medium
C00830,medium,Mumbai,ads,32,male,2024-03-01,20.0,365357.49,18267.874499999998,17.0,2025-11-22,39.0,20.0,319.0,4.0,2025-12-26,5.0,0.0,31.0,0.44,670,3.0,0,Very High,Very High
C00831,high,Jaipur,referral,32,male,2025-09-25,10.0,160567.05,16056.704999999998,10.0,2025-12-18,13.0,10.0,82.0,4.0,2025-12-31,0.0,0.0,5.0,0.11310344827586206,97,11.0,0,High,Medium
C00832,medium,Chennai,organic,18,female,2024-02-20,24.0,373304.3,15554.345833333333,22.0,2025-11-09,52.0,24.0,338.0,4.0,2025-12-23,8.0,0.0,42.0,0.46620689655172415,680,6.0,0,Very High,Very High
C00833,medium,Bangalore,referral,40,male,2025-02-06,15.0,265248.74,17683.249333333333,15.0,2025-12-29,2.0,15.0,149.0,4.0,2025-12-29,2.0,0.0,12.0,0.20551724137931035,328,6.0,0,Very High,High
C00834,medium,Hyderabad,organic,33,male,2024-01-05,33.0,634890.85,19239.116666666665,30.0,2025-12-26,5.0,33.0,314.0,4.0,2025-12-31,0.0,0.0,29.0,0.43310344827586206,726,2.0,0,Very High,Very High
C00835,low,Ahmedabad,referral,46,female,2025-04-10,1.0,1255.5,1255.5,1.0,2025-04-24,251.0,1.0,23.0,4.0,2025-07-22,162.0,0.0,4.0,0.031724137931034485,265,0.0,1,Low,Medium
C00836,medium,Hyderabad,ads,37,female,2025-08-26,4.0,55482.14,13870.535,4.0,2025-12-30,1.0,4.0,60.0,4.0,2025-12-31,0.0,0.0,5.0,0.08275862068965517,127,6.0,0,Medium,Medium
C00838,high,Mumbai,ads,46,male,2025-06-17,26.0,516611.55,19869.675,22.0,2025-12-11,20.0,26.0,186.0,4.0,2025-12-29,2.0,0.0,20.0,0.25655172413793104,197,11.0,0,Very High,High
C00839,medium,Bhubaneswar,organic,33,male,2025-02-08,15.0,258028.22,17201.881333333335,13.0,2025-12-30,1.0,15.0,149.0,4.0,2025-12-31,0.0,0.0,19.0,0.20551724137931035,326,3.0,0,Very High,High
C00840,high,Bhubaneswar,referral,34,female,2025-05-27,26.0,465687.69,17911.065,25.0,2025-12-14,17.0,26.0,197.0,4.0,2025-12-29,2.0,0.0,18.0,0.2717241379310345,218,16.0,0,Very High,High
C00843,medium,Pune,referral,33,female,2025-06-07,4.0,125746.09000000001,31436.522500000003,4.0,2025-11-26,35.0,4.0,83.0,4.0,2025-12-26,5.0,0.0,13.0,0.11448275862068966,207,4.0,0,Medium,Medium
C00844,low,Delhi,organic,24,female,2024-12-11,1.0,4925.610000000001,4925.610000000001,1.0,2025-01-03,362.0,1.0,9.0,3.0,2025-02-13,321.0,0.0,0.0,0.012413793103448275,385,0.0,1,Low,Low
C00845,medium,Ahmedabad,organic,42,male,2024-02-15,28.0,372466.66,13302.380714285713,25.0,2025-12-28,3.0,28.0,312.0,4.0,2025-12-28,3.0,0.0,27.0,0.4303448275862069,685,4.0,0,Very High,Very High
C00846,low,Chennai,ads,18,male,2025-06-29,2.0,16262.13,8131.065,2.0,2025-07-26,158.0,2.0,8.0,3.0,2025-07-29,155.0,0.0,0.0,0.011034482758620689,185,0.0,1,Low,Low
C00849,medium,Bhubaneswar,ads,30,male,2024-03-13,29.0,734721.58,25335.22689655172,25.0,2025-12-23,8.0,29.0,323.0,4.0,2025-12-27,4.0,0.0,29.0,0.44551724137931037,658,2.0,0,Very High,Very High
C00850,high,Pune,ads,27,male,2024-09-05,58.0,835568.15,14406.347413793104,48.0,2025-12-25,6.0,58.0,510.0,4.0,2025-12-31,0.0,0.0,59.0,0.7034482758620689,482,12.0,0,Very High,Very High
C00851,medium,Kolkata,referral,30,female,2024-02-16,17.0,311975.89,18351.52294117647,17.0,2025-12-04,27.0,17.0,304.0,4.0,2025-12-25,6.0,0.0,36.0,0.4193103448275862,684,4.0,0,Very High,Very High
C00852,high,Bangalore,referral,18,male,2024-04-30,89.0,1407996.97,15820.190674157304,66.0,2025-12-28,3.0,89.0,597.0,4.0,2025-12-31,0.0,0.0,44.0,0.8234482758620689,610,13.0,0,Very High,Very High
C00853,medium,Kolkata,ads,42,male,2024-08-01,11.0,275631.39,25057.399090909094,11.0,2025-11-27,34.0,11.0,212.0,4.0,2025-12-30,1.0,0.0,18.0,0.2924137931034483,517,4.0,0,Very High,Very High
C00854,medium,Kolkata,ads,33,female,2024-08-26,21.0,285587.42,13599.400952380951,20.0,2025-12-11,20.0,21.0,228.0,4.0,2025-12-29,2.0,0.0,19.0,0.31448275862068964,492,4.0,0,Very High,Very High
C00855,medium,Jaipur,ads,32,female,2024-02-25,19.0,413876.47,21782.972105263158,19.0,2025-11-27,34.0,19.0,299.0,4.0,2025-12-31,0.0,0.0,36.0,0.4124137931034483,675,5.0,0,Very High,Very High
C00856,high,Jaipur,organic,32,male,2024-12-15,61.0,991110.86,16247.719016393443,44.0,2025-12-08,23.0,61.0,373.0,4.0,2025-12-31,0.0,0.0,33.0,0.5144827586206897,381,16.0,0,Very High,Very High
C00857,high,Bhubaneswar,ads,35,female,2024-04-16,83.0,1273558.3499999999,15344.076506024096,61.0,2025-12-19,12.0,83.0,634.0,4.0,2025-12-27,4.0,0.0,63.0,0.8744827586206897,624,17.0,0,Very High,Very High
C00858,medium,Kolkata,referral,41,male,2024-02-17,35.0,813559.91,23244.568857142858,31.0,2025-12-18,13.0,35.0,324.0,4.0,2025-12-30,1.0,0.0,31.0,0.44689655172413795,683,2.0,0,Very High,Very High
C00860,medium,Mumbai,organic,21,female,2024-12-02,14.0,212593.63,15185.259285714286,14.0,2025-10-12,80.0,14.0,195.0,4.0,2025-12-30,1.0,0.0,14.0,0.2689655172413793,394,4.0,0,Very High,High
C00861,medium,Kolkata,ads,40,male,2024-01-26,29.0,354599.38,12227.564827586208,25.0,2025-12-02,29.0,29.0,327.0,4.0,2025-12-31,0.0,0.0,36.0,0.4510344827586207,705,2.0,0,Very High,Very High
C00862,low,Pune,ads,39,female,2024-09-13,1.0,2961.48,2961.48,1.0,2024-10-07,450.0,1.0,9.0,3.0,2024-10-20,437.0,0.0,1.0,0.012413793103448275,474,0.0,1,Low,Low
C00863,medium,Bangalore,ads,37,male,2024-01-08,24.0,551157.0599999999,22964.8775,23.0,2025-10-23,69.0,24.0,352.0,4.0,2025-12-31,0.0,0.0,20.0,0.48551724137931035,723,5.0,0,Very High,Very High
C00864,medium,Delhi,ads,45,male,2025-09-16,5.0,88347.27,17669.454,4.0,2025-12-22,9.0,5.0,50.0,4.0,2025-12-30,1.0,0.0,5.0,0.06896551724137931,106,4.0,0,Medium,Medium
C00865,medium,Bhubaneswar,ads,35,female,2024-09-09,21.0,171119.55,8148.549999999999,19.0,2025-11-26,35.0,21.0,236.0,4.0,2025-12-31,0.0,0.0,21.0,0.3255172413793103,478,5.0,0,Very High,Very High
C00868,high,Pune,ads,40,male,2024-10-29,45.0,989193.66,21982.081333333335,39.0,2025-12-27,4.0,45.0,366.0,4.0,2025-12-31,0.0,0.0,35.0,0.5048275862068966,428,9.0,0,Very High,Very High
C00869,medium,Jaipur,organic,27,male,2025-09-30,3.0,9312.7,3104.2333333333336,3.0,2025-12-15,16.0,3.0,33.0,4.0,2025-12-30,1.0,0.0,3.0,0.04551724137931035,92,4.0,0,Medium,Medium
C00870,high,Mumbai,organic,33,female,2024-02-25,91.0,1677755.64,18436.875164835164,63.0,2025-12-30,1.0,91.0,663.0,4.0,2025-12-30,1.0,0.0,67.0,0.9144827586206896,675,6.0,0,Very High,Very High
C00872,low,Pune,referral,20,female,2025-06-09,2.0,13509.72,6754.86,2.0,2025-08-04,149.0,2.0,16.0,4.0,2025-08-31,122.0,0.0,2.0,0.022068965517241378,205,0.0,1,Low,Low
C00873,medium,Ahmedabad,ads,31,male,2025-04-18,11.0,108416.74,9856.067272727274,11.0,2025-11-30,31.0,11.0,131.0,4.0,2025-12-29,2.0,0.0,9.0,0.18068965517241378,257,4.0,0,Very High,High
C00874,high,Delhi,organic,31,female,2024-01-28,80.0,1530990.3699999999,19137.379624999998,57.0,2025-12-20,11.0,80.0,706.0,4.0,2025-12-30,1.0,0.0,64.0,0.9737931034482759,703,8.0,0,Very High,Very High
C00875,medium,Bangalore,organic,26,male,2024-03-18,29.0,506547.61,17467.15896551724,23.0,2025-12-02,29.0,29.0,322.0,4.0,2025-12-30,1.0,0.0,34.0,0.44413793103448274,653,7.0,0,Very High,Very High
C00876,high,Hyderabad,organic,43,male,2024-08-03,55.0,927420.76,16862.19563636364,45.0,2025-12-27,4.0,55.0,524.0,4.0,2025-12-30,1.0,0.0,56.0,0.7227586206896551,515,7.0,0,Very High,Very High
C00877,high,Pune,ads,38,male,2025-01-20,41.0,730374.97,17814.023658536586,33.0,2025-12-31,0.0,41.0,318.0,4.0,2025-12-31,0.0,0.0,25.0,0.4386206896551724,345,2.0,0,Very High,Very High
C00881,low,Hyderabad,organic,26,female,2025-11-29,1.0,74088.56,74088.56,1.0,2025-12-01,30.0,1.0,4.0,2.0,2025-12-12,19.0,0.0,0.0,0.005517241379310344,32,0.0,1,Low,Low
C00882,medium,Bhubaneswar,organic,27,female,2024-11-07,20.0,503653.8,25182.69,20.0,2025-12-07,24.0,20.0,189.0,4.0,2025-12-30,1.0,0.0,22.0,0.26068965517241377,419,4.0,0,Very High,High
C00883,high,Jaipur,organic,39,male,2024-01-07,88.0,1465097.07,16648.83034090909,61.0,2025-12-14,17.0,88.0,681.0,4.0,2025-12-30,1.0,0.0,74.0,0.9393103448275862,724,12.0,0,Very High,Very High
C00884,low,Kolkata,organic,44,female,2024-01-03,3.0,34432.09,11477.363333333333,3.0,2025-01-03,362.0,3.0,119.0,4.0,2025-12-28,3.0,0.0,9.0,0.16413793103448276,728,0.0,1,Medium,High
C00887,medium,Bhubaneswar,referral,50,male,2025-05-22,7.0,163216.17,23316.595714285715,7.0,2025-12-27,4.0,7.0,110.0,4.0,2025-12-31,0.0,0.0,8.0,0.15172413793103448,223,3.0,0,High,High
C00888,medium,Delhi,ads,22,female,2024-09-30,14.0,89719.78,6408.555714285714,13.0,2025-12-26,5.0,14.0,188.0,4.0,2025-12-31,0.0,0.0,19.0,0.2593103448275862,457,5.0,0,Very High,High
C00890,low,Bhubaneswar,ads,43,male,2024-01-15,2.0,26261.489999999998,13130.744999999999,2.0,2024-02-16,684.0,2.0,13.0,4.0,2024-03-28,643.0,0.0,1.0,0.01793103448275862,716,0.0,1,Low,Low
C00891,low,Jaipur,ads,34,other,2024-07-10,1.0,7672.499999999999,7672.499999999999,1.0,2024-07-26,523.0,1.0,6.0,4.0,2024-08-31,487.0,0.0,1.0,0.008275862068965517,539,0.0,1,Low,Low
C00892,high,Kolkata,organic,47,male,2025-09-22,13.0,359020.18,27616.936923076923,13.0,2025-12-29,2.0,13.0,84.0,4.0,2025-12-30,1.0,0.0,7.0,0.11586206896551725,100,8.0,0,Very High,Medium
C00893,medium,Mumbai,referral,56,male,2025-04-29,14.0,318933.32,22780.95142857143,12.0,2025-12-16,15.0,14.0,103.0,4.0,2025-12-29,2.0,0.0,4.0,0.14206896551724138,246,4.0,0,Very High,High
C00894,medium,Mumbai,organic,38,female,2024-01-28,25.0,367229.88,14689.1952,22.0,2025-12-15,16.0,25.0,342.0,4.0,2025-12-30,1.0,0.0,28.0,0.47172413793103446,703,0.0,1,Very High,Very High
C00896,high,Kolkata,organic,44,female,2024-02-08,76.0,1241472.66,16335.166578947368,58.0,2025-12-28,3.0,76.0,653.0,4.0,2025-12-29,2.0,0.0,56.0,0.9006896551724138,692,7.0,0,Very High,Very High
C00897,high,Mumbai,referral,43,male,2024-09-29,55.0,1194323.47,21714.972181818182,46.0,2025-12-24,7.0,55.0,480.0,4.0,2025-12-30,1.0,0.0,43.0,0.6620689655172414,458,11.0,0,Very High,Very High
C00899,high,Hyderabad,ads,34,female,2024-03-26,84.0,1559158.56,18561.411428571428,65.0,2025-12-25,6.0,84.0,627.0,4.0,2025-12-31,0.0,0.0,53.0,0.8648275862068966,645,11.0,0,Very High,Very High
C00901,medium,Bhubaneswar,ads,38,female,2024-05-05,17.0,380463.43,22380.201764705882,16.0,2025-12-10,21.0,17.0,240.0,4.0,2025-12-26,5.0,0.0,28.0,0.3310344827586207,605,4.0,0,Very High,Very High
C00902,low,Bhubaneswar,referral,33,female,2025-06-20,1.0,7791.9,7791.9,1.0,2025-09-24,98.0,1.0,16.0,4.0,2025-09-30,92.0,0.0,3.0,0.022068965517241378,194,0.0,1,Low,Low
C00903,medium,Delhi,ads,34,male,2024-05-24,17.0,175069.26,10298.191764705884,15.0,2025-12-11,20.0,17.0,273.0,4.0,2025-12-31,0.0,0.0,32.0,0.37655172413793103,586,1.0,0,Very High,Very High
C00904,low,Bangalore,referral,26,female,2025-06-08,1.0,2443.2000000000003,2443.2000000000003,1.0,2025-09-18,104.0,1.0,25.0,4.0,2025-11-21,40.0,0.0,3.0,0.034482758620689655,206,0.0,1,Low,Medium
C00906,high,Mumbai,organic,51,female,2024-01-25,83.0,1609508.32,19391.666506024096,56.0,2025-12-19,12.0,83.0,713.0,4.0,2025-12-31,0.0,0.0,70.0,0.983448275862069,706,7.0,0,Very High,Very High
C00907,high,Chennai,referral,26,female,2025-08-02,14.0,181545.93,12967.566428571428,14.0,2025-12-10,21.0,14.0,160.0,4.0,2025-12-31,0.0,0.0,19.0,0.2206896551724138,151,15.0,0,Very High,High
C00908,medium,Jaipur,organic,21,female,2025-01-28,17.0,313354.02,18432.589411764708,15.0,2025-12-17,14.0,17.0,160.0,4.0,2025-12-25,6.0,0.0,8.0,0.2206896551724138,337,7.0,0,Very High,High
C00909,medium,Bangalore,referral,35,male,2024-03-07,26.0,461316.31999999995,17742.935384615383,24.0,2025-12-12,19.0,26.0,312.0,4.0,2025-12-25,6.0,0.0,31.0,0.4303448275862069,664,1.0,0,Very High,Very High
C00911,medium,Delhi,referral,46,female,2024-04-18,20.0,345578.49,17278.9245,19.0,2025-12-15,16.0,20.0,275.0,4.0,2025-12-26,5.0,0.0,28.0,0.3793103448275862,622,3.0,0,Very High,Very High
C00912,medium,Kolkata,organic,22,other,2024-05-25,22.0,234492.59999999998,10658.754545454545,21.0,2025-11-28,33.0,22.0,260.0,4.0,2025-12-29,2.0,0.0,23.0,0.3586206896551724,585,5.0,0,Very High,Very High
C00913,high,Jaipur,ads,29,male,2024-04-20,73.0,1501316.59,20565.980684931506,56.0,2025-12-19,12.0,73.0,565.0,4.0,2025-12-31,0.0,0.0,63.0,0.7793103448275862,620,8.0,0,Very High,Very High
C00914,low,Hyderabad,ads,18,male,2024-08-15,1.0,2312.64,2312.64,1.0,2024-10-27,430.0,1.0,13.0,3.0,2024-10-27,430.0,0.0,0.0,0.01793103448275862,503,0.0,1,Low,Low
C00916,medium,Bangalore,ads,37,female,2025-04-14,5.0,95829.97,19165.994,5.0,2025-12-12,19.0,5.0,106.0,4.0,2025-12-30,1.0,0.0,14.0,0.14620689655172414,261,5.0,0,Medium,High
C00917,medium,Bangalore,referral,30,male,2024-02-03,22.0,434184.1,19735.640909090907,21.0,2025-12-15,16.0,22.0,329.0,4.0,2025-12-31,0.0,0.0,40.0,0.45379310344827584,697,4.0,0,Very High,Very High
